fn #,x^2,x,k,root1,root2
163,1,-32,247,13,19
164,1,-11,-42,-3,14
165,1,38,360,-18,-20
166,1,1,-90,9,-10
167,1,-1,-20,-4,5
168,1,-20,84,6,14
169,1,-38,360,18,20
170,1,-9,8,8,1
171,1,-12,-108,-6,18
172,1,7,-198,-18,11
173,1,-2,-360,-18,20
174,1,-13,30,10,3
175,1,31,220,-11,-20
176,1,-16,-17,-1,17
177,1,3,-70,-10,7
178,1,13,-14,1,-14
179,1,-2,-24,-4,6
180,1,20,99,-9,-11
181,1,37,340,-17,-20
182,1,23,90,-18,-5
183,1,7,-144,9,-16
184,1,34,285,-19,-15
185,1,5,-126,9,-14
186,1,-31,228,19,12
187,1,-26,144,8,18
188,1,-7,12,3,4
189,1,-7,-60,12,-5
190,1,36,323,-17,-19
191,1,14,45,-9,-5
192,1,25,126,-7,-18
193,1,-19,88,11,8
194,1,15,-16,-16,1
195,1,9,14,-2,-7
196,1,5,-14,2,-7
197,1,9,-162,-18,9
198,1,-17,72,8,9
199,1,15,50,-10,-5
200,1,-29,204,17,12
201,1,3,-28,4,-7
202,1,31,238,-14,-17
203,1,6,-216,12,-18
204,1,-27,170,10,17
205,1,-14,-95,-5,19
206,1,-10,-39,13,-3
207,1,-1,-272,17,-16
208,1,21,68,-4,-17
209,1,-12,35,7,5
210,1,21,80,-16,-5
211,1,-14,-95,-5,19
212,1,2,-360,18,-20
213,1,9,-136,-17,8
214,1,25,150,-15,-10
215,1,-17,72,9,8
216,1,-34,280,20,14
217,1,-12,-13,-1,13
218,1,-17,70,10,7
219,1,3,-88,8,-11
220,1,-26,133,19,7
221,1,12,-85,-17,5
222,1,-20,100,10,10
223,1,28,160,-8,-20
224,1,-6,9,3,3
225,1,-9,20,5,4
226,1,-16,39,13,3
227,1,-31,228,19,12
228,1,12,20,-10,-2
229,1,34,288,-16,-18
230,1,17,-60,3,-20
231,1,-20,19,1,19
232,1,-20,96,12,8
233,1,-35,304,16,19
234,1,-27,182,14,13
235,1,3,-4,1,-4
236,1,11,-152,-19,8
237,1,0,-4,-2,2
238,1,19,34,-2,-17
239,1,2,-143,11,-13
240,1,15,-34,2,-17
241,1,-40,400,20,20
242,1,-19,78,6,13
243,1,32,240,-20,-12
244,1,33,272,-17,-16
245,1,-2,-35,7,-5
246,1,15,44,-11,-4
247,1,-10,-56,14,-4
248,1,4,-192,12,-16
249,1,12,35,-7,-5
250,1,-20,0,0,20
251,1,1,-210,-15,14
252,1,-34,289,17,17
253,1,-3,-304,-16,19
254,1,-7,-78,13,-6
255,1,-12,-108,-6,18
256,1,7,-260,-20,13
257,1,-30,216,18,12
258,1,31,238,-17,-14
259,1,-20,36,18,2
260,1,-30,209,19,11
261,1,6,9,-3,-3
262,1,-9,8,8,1
263,1,11,18,-9,-2
264,1,1,-20,4,-5
265,1,27,182,-13,-14
266,1,-30,216,12,18
267,1,-15,-16,16,-1
268,1,-18,56,14,4
269,1,-1,-56,-7,8
270,1,16,-57,-19,3
271,1,-33,270,15,18
272,1,1,-42,-7,6
273,1,0,-1,1,-1
274,1,-34,288,18,16
275,1,-11,-60,-4,15
276,1,-16,39,3,13
277,1,12,-108,6,-18
278,1,24,119,-17,-7
279,1,-14,-15,15,-1
280,1,-30,224,16,14
281,1,7,6,-1,-6
282,1,-2,-63,9,-7
283,1,27,152,-19,-8
284,1,-23,120,15,8
285,1,-18,72,6,12
286,1,0,-121,11,-11
287,1,-3,-154,-11,14
288,1,3,-88,-11,8
289,1,-15,-76,-4,19
290,1,-12,-108,18,-6
291,1,-21,38,19,2
292,1,1,-12,3,-4
293,1,33,266,-14,-19
294,1,10,-24,2,-12
295,1,-14,48,6,8
296,1,13,30,-3,-10
297,1,-25,136,17,8
298,1,1,-342,18,-19
299,1,9,-220,11,-20
300,1,-3,-10,5,-2
301,1,36,320,-16,-20
302,1,7,-18,-9,2
303,1,-11,-180,-9,20
304,1,-6,8,4,2
305,1,15,50,-10,-5
306,1,31,228,-12,-19
307,1,-9,14,7,2
308,1,0,-121,11,-11
309,1,11,18,-9,-2
310,1,16,-36,2,-18
311,1,5,-66,-11,6
312,1,3,-270,15,-18
313,1,-5,-176,16,-11
314,1,6,-55,5,-11
315,1,9,8,-8,-1
316,1,-30,209,11,19
317,1,-1,-210,15,-14
318,1,-10,-11,11,-1
319,1,11,-26,2,-13
320,1,12,-133,-19,7
321,1,0,-36,-6,6
322,1,6,-216,-18,12
323,1,3,-130,10,-13
324,1,12,-64,-16,4
325,1,-4,-117,13,-9
326,1,14,-120,-20,6
327,1,-3,-154,-11,14
328,1,-27,152,8,19
329,1,9,-36,-12,3
330,1,1,-380,19,-20
331,1,24,95,-5,-19
332,1,-26,144,8,18
333,1,-6,0,6,0
334,1,11,-102,-17,6
335,1,-10,-75,-5,15
336,1,36,323,-17,-19
337,1,-3,-54,-6,9
338,1,29,198,-11,-18
339,1,25,114,-6,-19
340,1,7,-144,-16,9
341,1,-13,-90,18,-5
342,1,-32,255,17,15
343,1,-4,-117,-9,13
344,1,-2,-360,-18,20
345,1,13,-140,7,-20
346,1,9,-36,3,-12
347,1,-8,12,2,6
348,1,-11,30,5,6
349,1,6,-55,5,-11
350,1,-19,48,3,16
351,1,28,192,-12,-16
352,1,19,70,-14,-5
353,1,-4,-45,-5,9
354,1,-8,-128,16,-8
355,1,30,209,-19,-11
356,1,-21,20,20,1
357,1,16,-36,2,-18
358,1,-19,88,11,8
359,1,-27,140,20,7
360,1,-10,-144,18,-8
361,1,-22,96,16,6
362,1,-5,-24,8,-3
363,1,-7,-44,11,-4
364,1,-17,-18,18,-1
365,1,-3,-304,-16,19
366,1,24,108,-18,-6
367,1,-24,119,17,7
368,1,16,-36,-18,2
369,1,-20,100,10,10
370,1,-24,135,9,15
371,1,-2,-360,20,-18
372,1,6,-7,1,-7
373,1,-18,77,11,7
374,1,-20,91,13,7
375,1,8,-128,-16,8
376,1,16,-17,1,-17
377,1,28,171,-19,-9
378,1,-35,306,18,17
379,1,1,-156,-13,12
380,1,-14,-120,20,-6
381,1,-9,20,4,5
382,1,32,256,-16,-16
383,1,21,68,-4,-17
384,1,5,-176,-16,11
385,1,-12,35,7,5
386,1,-6,8,4,2
387,1,-30,221,17,13
388,1,-20,99,9,11
389,1,23,126,-9,-14
390,1,-5,-36,9,-4
391,1,7,10,-2,-5
392,1,0,-4,-2,2
393,1,-18,-40,-2,20
394,1,34,280,-14,-20
395,1,-28,187,11,17
396,1,6,5,-5,-1
397,1,-24,128,8,16
398,1,0,-196,-14,14
399,1,-26,144,8,18
400,1,-24,140,14,10
401,1,-3,-270,18,-15
402,1,16,28,-14,-2
403,1,14,45,-9,-5
404,1,4,-5,1,-5
405,1,19,84,-7,-12
406,1,0,-225,15,-15
407,1,22,40,-2,-20
408,1,-9,-90,-6,15
409,1,-32,247,19,13
410,1,-17,72,9,8
411,1,-28,180,10,18
412,1,3,-154,-14,11
413,1,-10,-39,-3,13
414,1,-19,88,11,8
415,1,-27,152,8,19
416,1,-16,55,11,5
417,1,-29,210,15,14
418,1,-8,0,8,0
419,1,-4,-21,7,-3
420,1,39,380,-20,-19
421,1,-18,0,0,18
422,1,5,-150,-15,10
423,1,-32,247,13,19
424,1,-1,-20,5,-4
425,1,4,-320,16,-20
426,1,19,60,-15,-4
427,1,22,105,-15,-7
428,1,28,192,-16,-12
429,1,4,-96,8,-12
430,1,-22,57,19,3
431,1,-34,280,14,20
432,1,-23,76,19,4
433,1,0,-64,-8,8
434,1,-15,-34,17,-2
435,1,1,-72,-9,8
436,1,-34,280,20,14
437,1,29,210,-14,-15
438,1,-4,-165,-11,15
439,1,20,91,-13,-7
440,1,0,-81,9,-9
441,1,24,80,-20,-4
442,1,5,-266,-19,14
443,1,4,-77,-11,7
444,1,-16,-57,-3,19
445,1,31,238,-17,-14
446,1,8,0,0,-8
447,1,19,84,-7,-12
448,1,14,-15,-15,1
449,1,15,44,-4,-11
450,1,-34,280,20,14
451,1,-12,-85,-5,17
452,1,-13,0,0,13
453,1,-16,0,0,16
454,1,37,342,-19,-18
455,1,-19,78,13,6
456,1,24,95,-5,-19
457,1,9,8,-8,-1
458,1,-11,-42,14,-3
459,1,4,-320,16,-20
460,1,-18,56,4,14
461,1,-22,72,4,18
462,1,9,18,-3,-6
463,1,-3,-54,9,-6
464,1,-16,63,7,9
465,1,19,18,-18,-1
466,1,2,-3,-3,1
467,1,-18,45,15,3
468,1,-8,-84,14,-6
469,1,-21,38,19,2
470,1,27,152,-19,-8
471,1,15,26,-2,-13
472,1,-17,-18,18,-1
473,1,4,-165,11,-15
474,1,9,0,-9,0
475,1,-30,209,11,19
476,1,-5,-204,-12,17
477,1,12,-28,-14,2
478,1,-13,22,11,2
479,1,-6,0,6,0
480,1,-2,-224,-14,16
481,1,10,-96,-16,6
482,1,26,165,-15,-11
483,1,-13,42,7,6
484,1,-14,-120,20,-6
485,1,15,0,-15,0
486,1,-15,50,5,10
487,1,-32,240,12,20
488,1,9,-70,-14,5
489,1,-15,44,4,11
490,1,-15,26,13,2
491,1,-30,209,11,19
492,1,-22,85,5,17
493,1,17,30,-15,-2
494,1,21,110,-10,-11
495,1,-19,70,14,5
496,1,1,-240,15,-16
497,1,-19,70,5,14
498,1,-14,-51,17,-3
499,1,10,-39,3,-13
500,1,28,192,-16,-12
501,1,-29,190,10,19
502,1,-8,12,2,6
503,1,18,32,-16,-2
504,1,-4,-165,15,-11
505,1,-21,20,20,1
506,1,-9,18,3,6
507,1,-35,300,15,20
508,1,-6,-216,18,-12
509,1,8,0,-8,0
510,1,-1,-56,-7,8
511,1,28,187,-17,-11
512,1,15,50,-10,-5
513,1,18,56,-14,-4
514,1,-6,-112,-8,14
515,1,6,-55,-11,5
516,1,11,-152,-19,8
517,1,-15,-100,20,-5
518,1,-21,20,20,1
519,1,12,11,-1,-11
520,1,9,-190,-19,10
521,1,18,32,-2,-16
522,1,-1,-42,-6,7
523,1,-16,-80,20,-4
524,1,-25,144,9,16
525,1,0,-196,14,-14
526,1,4,-140,10,-14
527,1,-32,247,13,19
528,1,1,-20,-5,4
529,1,-4,0,4,0
530,1,-36,323,17,19
531,1,-21,98,14,7
532,1,-22,72,4,18
533,1,-31,220,11,20
534,1,15,-16,-16,1
535,1,4,-117,9,-13
536,1,-29,198,11,18
537,1,22,117,-9,-13
538,1,-2,-24,6,-4
539,1,9,-190,-19,10
540,1,-25,156,12,13
541,1,-2,-288,-16,18
542,1,-7,-44,11,-4
543,1,-36,324,18,18
544,1,-17,70,10,7
545,1,3,-270,-18,15
546,1,-19,-20,20,-1
547,1,-18,56,4,14
548,1,19,48,-3,-16
549,1,-5,-126,-9,14
550,1,37,340,-20,-17
551,1,32,247,-13,-19
552,1,33,270,-15,-18
553,1,-30,209,19,11
554,1,30,224,-14,-16
555,1,-13,30,3,10
556,1,6,-16,-8,2
557,1,-17,16,16,1
558,1,-17,52,4,13
559,1,-30,216,12,18
560,1,-9,-220,20,-11
561,1,5,-50,5,-10
562,1,-8,-153,17,-9
563,1,-6,-160,-10,16
564,1,6,-16,2,-8
565,1,-5,-204,17,-12
566,1,10,-171,-19,9
567,1,2,-3,1,-3
568,1,-38,360,20,18
569,1,-12,-85,-5,17
570,1,-17,-18,-1,18
571,1,-19,84,7,12
572,1,-30,221,17,13
573,1,-12,-85,17,-5
574,1,26,144,-8,-18
575,1,-15,26,2,13
576,1,-6,8,2,4
577,1,15,-100,-20,5
578,1,-18,0,18,0
579,1,-5,-126,-9,14
580,1,-3,-130,13,-10
581,1,5,-14,2,-7
582,1,-7,-260,-13,20
583,1,-30,221,17,13
584,1,12,27,-9,-3
585,1,6,-72,6,-12
586,1,-1,-56,-7,8
587,1,-12,27,3,9
588,1,7,10,-5,-2
589,1,-23,76,19,4
590,1,1,-12,-4,3
591,1,2,-3,1,-3
592,1,4,-77,7,-11
593,1,6,-91,7,-13
594,1,5,-150,-15,10
595,1,-4,-60,-6,10
596,1,-22,112,8,14
597,1,-3,-270,18,-15
598,1,-32,247,13,19
599,1,2,-323,-19,17
600,1,-5,-50,-5,10
601,1,4,-165,11,-15
602,1,-34,285,19,15
603,1,3,-40,-8,5
604,1,-15,50,5,10
605,1,10,-75,5,-15
606,1,-17,-38,19,-2
607,1,8,-48,4,-12
608,1,15,-76,-19,4
609,1,23,76,-4,-19
610,1,19,84,-7,-12
611,1,-9,-52,-4,13
612,1,-2,-3,-1,3
613,1,12,27,-3,-9
614,1,9,-162,-18,9
615,1,-3,-304,-16,19
616,1,19,78,-13,-6
617,1,-4,-252,18,-14
618,1,10,-119,7,-17
619,1,-10,-200,-10,20
620,1,-15,14,1,14
621,1,11,-126,7,-18
622,1,6,-160,10,-16
623,1,-14,24,2,12
624,1,10,25,-5,-5
625,1,-3,-40,8,-5
626,1,6,-27,3,-9
627,1,-18,0,18,0
628,1,-6,-216,18,-12
629,1,-3,-54,9,-6
630,1,-21,98,14,7
631,1,-15,-34,-2,17
632,1,3,-4,-4,1
633,1,-7,-120,15,-8
634,1,-15,-54,18,-3
635,1,13,-114,6,-19
636,1,4,-252,-18,14
637,1,-6,-40,-4,10
638,1,28,187,-17,-11
639,1,3,-4,-4,1
640,1,12,35,-5,-7
641,1,-19,60,4,15
642,1,-24,80,4,20
643,1,0,-324,-18,18
644,1,8,0,-8,0
645,1,-19,48,3,16
646,1,-26,133,7,19
647,1,-30,209,11,19
648,1,18,17,-1,-17
649,1,-12,-85,-5,17
650,1,12,-45,-15,3
651,1,0,-100,10,-10
652,1,11,-80,5,-16
653,1,0,-225,-15,15
654,1,6,-280,-20,14
655,1,8,0,-8,0
656,1,-20,36,18,2
657,1,-14,0,14,0
658,1,-8,-105,-7,15
659,1,35,304,-16,-19
660,1,3,2,-2,-1
661,1,2,-195,-15,13
662,1,-22,72,4,18
663,1,12,-64,4,-16
664,1,-3,-304,19,-16
665,1,-6,-27,9,-3
666,1,-11,-60,15,-4
667,1,-2,-15,-3,5
668,1,36,323,-19,-17
669,1,25,114,-6,-19
670,1,9,14,-2,-7
671,1,-6,0,0,6
672,1,-27,140,20,7
673,1,-12,32,4,8
674,1,-10,-96,-6,16
675,1,-7,6,1,6
676,1,-28,192,16,12
677,1,3,0,0,-3
678,1,5,-234,-18,13
679,1,-32,255,15,17
680,1,22,57,-3,-19
681,1,-35,306,18,17
682,1,-16,48,12,4
683,1,-8,-20,-2,10
684,1,29,208,-13,-16
685,1,-7,-78,13,-6
686,1,-24,135,9,15
687,1,-3,-238,17,-14
688,1,2,-3,1,-3
689,1,19,78,-6,-13
690,1,2,-48,-8,6
691,1,9,18,-3,-6
692,1,32,252,-14,-18
693,1,2,-360,18,-20
694,1,-14,-32,-2,16
695,1,26,153,-9,-17
696,1,22,85,-17,-5
697,1,-19,18,1,18
698,1,29,180,-20,-9
699,1,16,-57,3,-19
700,1,-4,-117,-9,13
701,1,-30,221,13,17
702,1,1,-240,-16,15
703,1,3,-238,14,-17
704,1,4,-117,-13,9
705,1,9,-52,4,-13
706,1,-14,-95,19,-5
707,1,0,-144,-12,12
708,1,6,0,0,-6
709,1,1,-6,-3,2
710,1,-7,-44,-4,11
711,1,20,96,-12,-8
712,1,12,-85,5,-17
713,1,-20,91,7,13
714,1,-28,180,10,18
715,1,3,-238,14,-17
716,1,13,-48,-16,3
717,1,-2,-24,-4,6
718,1,-36,323,19,17
719,1,5,-204,12,-17
720,1,8,-20,2,-10
721,1,7,-30,3,-10
722,1,-5,0,5,0
723,1,-5,-14,7,-2
724,1,2,-360,18,-20
725,1,-18,-19,19,-1
726,1,-20,75,5,15
727,1,-7,-144,-9,16
728,1,-9,14,7,2
729,1,-16,-17,-1,17
730,1,3,-208,-16,13
731,1,-11,-102,-6,17
732,1,22,117,-9,-13
733,1,-16,60,6,10
734,1,33,270,-18,-15
735,1,23,130,-13,-10
736,1,32,252,-18,-14
737,1,7,-18,-9,2
738,1,13,-140,-20,7
739,1,-10,-200,-10,20
740,1,-3,-28,7,-4
741,1,-22,120,10,12
742,1,6,-91,7,-13
743,1,1,-20,4,-5
744,1,-2,-35,-5,7
745,1,-8,-9,9,-1
746,1,-6,5,1,5
747,1,-8,-105,-7,15
748,1,16,-17,-17,1
749,1,25,126,-18,-7
750,1,-6,0,0,6
751,1,12,-108,-18,6
752,1,8,0,-8,0
753,1,-18,77,11,7
754,1,-24,144,12,12
755,1,-7,-18,-2,9
756,1,7,-198,-18,11
757,1,-4,-192,-12,16
758,1,-18,72,6,12
759,1,-7,0,0,7
760,1,2,-288,-18,16
761,1,-23,130,10,13
762,1,-2,-288,18,-16
763,1,-11,-42,14,-3
764,1,21,20,-20,-1
765,1,13,-90,5,-18
766,1,23,112,-16,-7
767,1,15,56,-8,-7
768,1,-12,-64,16,-4
769,1,-16,-36,18,-2
770,1,25,144,-9,-16
771,1,25,126,-18,-7
772,1,39,380,-19,-20
773,1,-24,119,7,17
774,1,12,-28,2,-14
775,1,3,-18,3,-6
776,1,24,95,-19,-5
777,1,14,-51,3,-17
778,1,-5,-266,19,-14
779,1,-4,-5,5,-1
780,1,3,-88,-11,8
781,1,-4,-320,-16,20
782,1,27,162,-18,-9
783,1,-1,-20,5,-4
784,1,-19,88,11,8
785,1,-11,-126,-7,18
786,1,12,20,-10,-2
787,1,0,-324,18,-18
788,1,-22,117,9,13
789,1,-28,160,20,8
790,1,1,-380,19,-20
791,1,-3,0,3,0
792,1,15,-100,5,-20
793,1,-13,0,0,13
794,1,4,-252,-18,14
795,1,-17,72,9,8
796,1,-10,-171,19,-9
797,1,-10,-96,-6,16
798,1,15,-34,2,-17
799,1,14,-72,-18,4
800,1,2,-224,14,-16
801,1,29,210,-15,-14
802,1,-31,228,19,12
803,1,15,36,-3,-12
804,1,11,30,-5,-6
805,1,-13,-90,18,-5
806,1,-20,64,4,16
807,1,-15,36,3,12
808,1,13,-14,-14,1
809,1,16,-80,-20,4
810,1,5,6,-3,-2
811,1,12,35,-5,-7
812,1,-2,-168,14,-12
813,1,10,-144,8,-18
814,1,1,-12,3,-4
815,1,-30,209,19,11
816,1,2,-99,-11,9
817,1,-10,-39,13,-3
818,1,-6,5,1,5
819,1,5,-266,-19,14
820,1,0,-324,-18,18
821,1,-19,60,4,15
822,1,29,180,-20,-9
823,1,12,-28,2,-14
824,1,-33,272,16,17
825,1,-30,209,19,11
826,1,-1,-42,-6,7
827,1,22,72,-18,-4
828,1,-37,340,20,17
829,1,-4,-5,5,-1
830,1,-34,289,17,17
831,1,8,-48,4,-12
832,1,-16,60,10,6
833,1,29,180,-20,-9
834,1,-2,-360,-18,20
835,1,-13,-68,-4,17
836,1,9,14,-7,-2
837,1,-12,-64,16,-4
838,1,-16,55,5,11
839,1,-3,-154,-11,14
840,1,-17,72,8,9
841,1,-7,-78,-6,13
842,1,3,2,-1,-2
843,1,-10,-39,13,-3
844,1,22,105,-7,-15
845,1,-9,-190,-10,19
846,1,-9,-52,13,-4
847,1,21,68,-17,-4
848,1,-16,28,2,14
849,1,25,126,-7,-18
850,1,-3,-154,-11,14
851,1,-11,-42,14,-3
852,1,16,-80,-20,4
853,1,-26,153,9,17
854,1,-18,65,13,5
855,1,-20,19,1,19
856,1,-2,-15,-3,5
857,1,25,156,-12,-13
858,1,-38,361,19,19
859,1,0,-289,-17,17
860,1,-10,24,6,4
861,1,27,152,-8,-19
862,1,24,128,-16,-8
863,1,15,14,-14,-1
864,1,-4,-221,-13,17
865,1,-6,-27,9,-3
866,1,-3,-10,-2,5
867,1,-8,-84,14,-6
868,1,-17,-38,19,-2
869,1,-3,-40,8,-5
870,1,1,-20,-5,4
871,1,1,0,-1,0
872,1,-8,-209,-11,19
873,1,-35,300,15,20
874,1,5,-204,12,-17
875,1,-6,-247,-13,19
876,1,18,17,-17,-1
877,1,8,-105,7,-15
878,1,-3,-270,18,-15
879,1,13,40,-8,-5
880,1,0,-36,6,-6
881,1,36,323,-19,-17
882,1,-17,70,10,7
883,1,-2,-360,-18,20
884,1,-2,-48,8,-6
885,1,-7,-144,-9,16
886,1,-17,-38,19,-2
887,1,-8,-240,20,-12
888,1,-11,-152,-8,19
889,1,13,30,-3,-10
890,1,2,-48,-8,6
891,1,1,-272,16,-17
892,1,5,-36,4,-9
893,1,-14,-51,-3,17
894,1,-4,3,1,3
895,1,4,-252,14,-18
896,1,8,-65,-13,5
897,1,0,-121,-11,11
898,1,28,180,-18,-10
899,1,-14,45,5,9
900,1,26,120,-6,-20
901,1,11,-126,7,-18
902,1,11,0,-11,0
903,1,-10,24,6,4
904,1,28,171,-9,-19
905,1,-14,40,4,10
906,1,-3,-4,-1,4
907,1,-16,-36,18,-2
908,1,20,0,-20,0
909,1,-15,-100,-5,20
910,1,30,216,-18,-12
911,1,-8,15,5,3
912,1,2,-360,-20,18
913,1,-19,70,5,14
914,1,-19,84,12,7
915,1,1,-132,11,-12
916,1,7,-144,-16,9
917,1,-16,48,4,12
918,1,-7,-120,15,-8
919,1,18,81,-9,-9
920,1,-19,-20,-1,20
921,1,8,12,-2,-6
922,1,-15,-54,-3,18
923,1,28,187,-11,-17
924,1,-37,342,18,19
925,1,-15,50,5,10
926,1,-8,12,2,6
927,1,-36,324,18,18
928,1,23,130,-13,-10
929,1,15,-100,5,-20
930,1,11,-102,6,-17
931,1,-6,-7,-1,7
932,1,7,6,-6,-1
933,1,-2,-195,-13,15
934,1,23,102,-6,-17
935,1,12,-13,-13,1
936,1,5,-6,-6,1
937,1,7,6,-6,-1
938,1,-12,20,2,10
939,1,-31,220,20,11
940,1,-15,-34,-2,17
941,1,13,30,-10,-3
942,1,0,-144,12,-12
943,1,17,0,0,-17
944,1,-13,-14,14,-1
945,1,-7,-8,8,-1
946,1,17,72,-9,-8
947,1,21,90,-15,-6
948,1,-10,-144,18,-8
949,1,7,-144,-16,9
950,1,19,60,-4,-15
951,1,32,255,-15,-17
952,1,-10,-119,-7,17
953,1,-1,-210,-14,15
954,1,31,238,-14,-17
955,1,-5,-104,13,-8
956,1,-23,60,20,3
957,1,-28,171,9,19
958,1,36,324,-18,-18
959,1,11,-12,1,-12
960,1,-34,280,20,14
961,1,13,22,-2,-11
962,1,-5,-66,-6,11
963,1,-10,0,10,0
964,1,9,-22,2,-11
965,1,-31,220,20,11
966,1,-16,60,6,10
967,1,7,-60,5,-12
968,1,16,39,-13,-3
969,1,-23,60,3,20
970,1,-9,14,7,2
971,1,11,-12,1,-12
972,1,-11,0,0,11
973,1,-16,0,0,16
974,1,8,-84,-14,6
975,1,-9,20,5,4
976,1,25,156,-13,-12
977,1,1,-342,18,-19
978,1,-34,289,17,17
979,1,-7,10,5,2
980,1,27,170,-17,-10
981,1,18,-40,2,-20
982,1,-12,-108,18,-6
983,1,-15,-54,18,-3
984,1,-26,168,14,12
985,1,16,-17,-17,1
986,1,-20,84,6,14
987,1,20,91,-7,-13
988,1,14,13,-13,-1
989,1,10,-39,-13,3
990,1,12,-28,-14,2
991,1,-8,-9,9,-1
992,1,37,342,-18,-19
993,1,3,-70,7,-10
994,1,-20,0,20,0
995,1,6,0,-6,0
996,1,-4,-117,-9,13
997,1,20,36,-2,-18
998,1,14,49,-7,-7
999,1,-20,64,16,4
1000,1,-2,-120,-10,12
